,msno,is_churn,city,age,gender,registered_via,registration_init_time,gender_nan,gender_male,gender_female,total_days_since_joined,cost_per_month,on_auto_renew,payment_method_latest,churn_returned_in_past,churn_returned_num_times,churned_full_in_past,churned_full_num_times,churned_any_in_past,churned_any_num_times,total_mins_last_month,total_mins_last_6_months,num_unique_last_month,num_unique_last_6_months,num_songs_started_last_month,num_songs_started_last_6_months,num_songs_listened_last_month,num_songs_listened_last_6_months,num_songs_finished_last_month,num_songs_finished_last_6_months,songs_affinity_nps_last_month,songs_affinity_nps_last_6_months,songs_percent_loved_last_month,songs_percent_loved_last_6_months,songs_percent_disliked_last_month,songs_percent_disliked_last_6_months,active_days_L30_last_month,active_days_L30_last_6_months_avg,is_MAU_last_month,is_WAU_last_month,is_WAU_last_6_months,is_DAU_last_month,is_DAU_last_6_months,avg_min_per_song,last_6_months_avg_monthly_mins,last_month_vs_6_month_avg
648,UzegZJjtcDhUydW144DKuXktI2b8huKQCaDREW+OnWc=,0,1.0,,,7.0,2013-12-02,1,0,0,1157.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,2456.3307,11000.605716666667,504.0,2436.0,666.0,2973.0,618.0,2802.0,607.0,2744.0,0.8468468468468469,0.8745375042045073,0.918918918918919,0.9320551631348806,0.046546546546546545,0.04406323578876556,28.0,22.833333333333332,True,True,False,True,False,3.6881842342342344,1833.434286111111,1.3397429723047842
649,rtE7V9okF+XTBHtQdt0ntyXVYomKFct+Nqi3hUS9A4Y=,1,9.0,27.0,male,3.0,2013-01-25,0,1,0,1468.0,149.0,0.0,38.0,False,0.0,False,0.0,False,0.0,732.9126333333334,13240.106250000003,212.0,2998.0,231.0,3503.0,177.0,3155.0,163.0,2968.0,0.4935064935064935,0.7858978018840993,0.7272727272727273,0.8852412218098773,0.12987012987012986,0.05680844990008564,10.0,13.666666666666666,True,True,False,False,False,3.1727819624819626,2206.6843750000003,0.3321329690990961
650,tKQWlCcyz0Pfbo5kyZCWwMZfcV9+YN+YI/+bJA4rRVM=,1,5.0,20.0,male,9.0,2007-09-12,0,1,0,3430.0,149.0,0.0,38.0,False,0.0,False,0.0,False,0.0,1520.9738499999996,7347.488850000001,388.0,2308.0,495.0,2795.0,373.0,1766.0,335.0,1604.0,0.4626262626262626,0.2339892665474061,0.7090909090909091,0.6021466905187836,0.19393939393939394,0.3227191413237925,23.0,19.833333333333332,True,True,False,True,False,3.0726744444444436,1224.5814750000002,1.242035651404901
651,bOy+PH62c+sXwmpVUBzYTbC2Ypz+xi9SHD9mjk2qFps=,0,13.0,23.0,male,9.0,2010-06-12,0,1,0,2426.0,149.0,1.0,40.0,False,0.0,False,0.0,False,0.0,3164.298483333333,18098.211783333336,1144.0,6604.0,1277.0,7254.0,725.0,4079.0,662.0,3809.0,0.10884886452623337,0.10766473669699476,0.5411119812059515,0.5453542872897712,0.3711824588880188,0.36600496277915634,30.0,28.833333333333332,True,True,True,True,False,2.4779158052727746,3016.368630555556,1.049042365471932
652,ikWUAJ8Sx22tuNFu0l47Ba9cUMpCGpSMEkR4SueUk+M=,0,1.0,,,7.0,2010-04-01,1,0,0,2498.0,129.0,1.0,41.0,False,0.0,False,0.0,False,0.0,533.4377166666667,8465.83725,122.0,1860.0,157.0,2677.0,130.0,2008.0,118.0,1827.0,0.6050955414012739,0.46656705267090026,0.7770700636942676,0.7164736645498693,0.14012738853503184,0.2002241314904744,17.0,22.0,True,True,False,False,False,3.397692462845011,1410.9728750000002,0.37806376445519313
653,lM3gqR7Pd0SUsawEuulQwCciaD0SfG7bo7LBbOfNaE4=,0,1.0,,,7.0,2015-11-01,1,0,0,458.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,,,,,,,,,,,,,,,,,,,False,False,,False,,,,
654,w1ezVBMDwGCpjLk1zqVDdp7rmLizHboRtcvoOxzpwYc=,0,1.0,,,7.0,2015-09-30,1,0,0,490.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,,,,,,,,,,,,,,,,,,,False,False,,False,,,,
655,HTAg22TEF5XJn/EUfgMvJQtRdpmnIziZleqJlKCYqGo=,0,,,,,,1,0,0,,149.0,1.0,37.0,False,0.0,False,0.0,False,0.0,,,,,,,,,,,,,,,,,,,False,False,,False,,,,
656,7o3PktkqVbqhqBzTn3D+Q8AOIJY8rsBb+ag7DRKUtDo=,0,14.0,26.0,female,7.0,2011-12-28,0,0,1,1862.0,149.0,1.0,41.0,False,0.0,False,0.0,False,0.0,779.5985833333333,2168.42505,203.0,580.0,211.0,636.0,185.0,529.0,179.0,502.0,0.7298578199052133,0.6352201257861635,0.8530805687203792,0.8034591194968553,0.0995260663507109,0.09119496855345911,9.0,5.166666666666667,True,True,False,False,False,3.694780015797788,361.40417499999995,2.157137734596822
657,l13EjxL4/BNXrTJf+1TjNV0JwuIlHVIHuaNnkire4TY=,0,1.0,,,7.0,2010-07-10,1,0,0,2398.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,2542.29125,9233.05848333333,407.0,1936.0,775.0,2630.0,708.0,2334.0,689.0,2253.0,0.8193548387096774,0.7627376425855513,0.9058064516129032,0.8752851711026616,0.06064516129032258,0.08821292775665399,15.0,16.333333333333332,True,True,False,False,False,3.2803758064516133,1538.8430805555552,1.6520795928602277
658,BAatFeJ18zJd2MxYxhUZ/Amo87Hu4p97V1BeNRTf0Ww=,0,1.0,,,7.0,2014-09-10,1,0,0,875.0,129.0,1.0,41.0,False,0.0,False,0.0,False,0.0,0.0,152.50366666666665,0.0,16.0,0.0,27.0,0.0,12.0,0.0,6.0,,-0.2962962962962963,,0.25925925925925924,,0.4074074074074074,0.0,0.6666666666666666,False,False,False,False,False,,25.417277777777773,0.0
659,d5aaRUhGM7/Srie15hvCZDm3HnmtRJPVCWsOZ75hI5k=,0,13.0,27.0,female,3.0,2012-09-17,0,0,1,1598.0,149.0,1.0,39.0,False,0.0,False,0.0,False,0.0,268.02646666666664,2721.4565000000002,104.0,599.0,132.0,891.0,85.0,706.0,73.0,663.0,0.20454545454545456,0.5544332210998878,0.5606060606060606,0.7620650953984287,0.24242424242424243,0.13916947250280584,9.0,9.666666666666666,True,True,False,False,False,2.0305035353535352,453.5760833333334,0.590918429157328
660,CF1ky5u2SPQn8ALyObbHQjOhezoe/DgetwN2UfWawS8=,0,1.0,,,7.0,2015-11-26,1,0,0,433.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,,,,,,,,,,,,,,,,,,,False,False,,False,,,,
661,Zyo6Mp2vP2SSo8CfJZPFdLNy22620Bbi7RdB8hCaQB0=,0,13.0,24.0,female,9.0,2013-10-09,0,0,1,1211.0,180.0,0.0,36.0,False,0.0,False,0.0,False,0.0,4107.652550000001,19466.7784,1326.0,5995.0,1500.0,7006.0,954.0,4535.0,705.0,3479.0,0.20666666666666667,0.23479874393377106,0.5706666666666667,0.5874964316300314,0.23533333333333334,0.24835854981444477,29.0,29.5,True,True,True,True,False,2.738435033333334,3244.4630666666667,1.266050026027933
662,onTuvdn6x41CedABJInl/JzqL9gc/EgUrHDf8DFQPGs=,0,1.0,,,7.0,2014-02-14,1,0,0,1083.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,1121.45825,8708.985066666666,413.0,3018.0,456.0,3627.0,263.0,1967.0,248.0,1800.0,0.125,0.05789909015715467,0.5482456140350878,0.5155776123518059,0.38596491228070173,0.41714915908464295,18.0,15.0,True,True,False,False,False,2.4593382675438593,1451.497511111111,0.772621545276734
663,isUZgMeOJNyYvzcV4T5nnc/VOQYoqgtDQVSpmE+TH0M=,0,1.0,,,7.0,2016-06-18,1,0,0,228.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,520.6717833333333,1757.8891333333333,60.0,283.0,177.0,467.0,161.0,430.0,158.0,413.0,0.8135593220338984,0.8265524625267666,0.903954802259887,0.9057815845824411,0.07344632768361582,0.06209850107066381,6.0,5.0,True,True,False,False,False,2.941648493408663,292.9815222222222,1.7771488774585975
664,WsQ25sOlRaeAKCyB5pTT/9qk/o2pIRNp6N2qUQj1Blo=,0,6.0,34.0,male,9.0,2007-08-29,0,1,0,3444.0,149.0,1.0,31.0,False,0.0,False,0.0,False,0.0,3702.0987,43410.84455,845.0,7932.0,1089.0,12578.0,901.0,10979.0,861.0,10572.0,0.6317722681359045,0.7313563364604866,0.8044077134986226,0.8584830656702178,0.1248852157943067,0.09866433455239307,25.0,27.666666666666668,True,True,True,True,False,3.3995396694214874,7235.140758333334,0.5116830236835371
665,/Zqp+wZ/saBO2/w7OVF4SE/CEVIKJwmZ2o+rFBb7zbo=,0,1.0,,,3.0,2012-12-27,1,0,0,1497.0,149.0,0.0,38.0,False,0.0,False,0.0,False,0.0,2934.462816666667,8410.294616666666,904.0,2445.0,1139.0,3192.0,725.0,2009.0,646.0,1754.0,0.23880597014925373,0.218671679197995,0.6022827041264267,0.5892857142857143,0.32133450395083407,0.31892230576441105,28.0,17.166666666666668,True,True,False,True,False,2.576350146327188,1401.7157694444443,2.0934792064369168
666,rbURwrfyyrvvTgELREipNLh1Ml6P/Xo7RpGWKs8xpRM=,0,,,,,,1,0,0,,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,,,,,,,,,,,,,,,,,,,False,False,,False,,,,
667,5QVhJkBNZ0p02LNs5PhSsElVi6z+jgKN5OQYz/1o/6Y=,0,1.0,,,7.0,2015-08-19,1,0,0,532.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,197.29129999999998,1591.9436833333336,40.0,400.0,51.0,461.0,35.0,344.0,32.0,320.0,0.35294117647058826,0.47071583514099785,0.6666666666666666,0.7245119305856833,0.2549019607843137,0.20607375271149675,2.0,4.0,True,False,False,False,False,3.8684568627450977,265.3239472222223,0.7435864800954378
668,59ShrCRxXtXFhV85NU0kVbHb4fZM1NiYNHPWJT2CzPA=,0,15.0,36.0,female,9.0,2014-10-04,0,0,1,851.0,180.0,1.0,36.0,False,0.0,False,0.0,False,0.0,2446.6897166666668,8498.660249999999,519.0,2220.0,775.0,3085.0,646.0,2139.0,606.0,1946.0,0.6451612903225806,0.353322528363047,0.8116129032258065,0.659967585089141,0.13032258064516128,0.24376012965964344,24.0,22.333333333333332,True,True,False,True,False,3.157018989247312,1416.4433749999998,1.7273473545433238
669,bKg5EHIAsfvZUnwQ/u8Uf/vgU9c7xoscdH+Yv9CotBQ=,0,6.0,,,7.0,2015-09-15,1,0,0,505.0,129.0,1.0,41.0,False,0.0,False,0.0,False,0.0,39.89593333333333,494.5726166666666,13.0,108.0,13.0,177.0,10.0,131.0,9.0,118.0,0.46153846153846156,0.4519774011299435,0.6923076923076923,0.711864406779661,0.07692307692307693,0.1864406779661017,2.0,1.6666666666666667,True,False,False,False,False,3.0689179487179485,82.42876944444443,0.48400496091625517
670,LCN0VXdLyUfgKwtRzfl2FK3t9rdl1nnxbTBvdEEdHc0=,0,1.0,,,7.0,2011-09-06,1,0,0,1975.0,149.0,1.0,41.0,False,0.0,False,0.0,False,0.0,199.6022833333333,5311.730366666667,48.0,1335.0,80.0,1855.0,50.0,1331.0,43.0,1221.0,0.225,0.4026954177897574,0.6,0.6851752021563342,0.2875,0.22371967654986524,6.0,12.5,True,True,False,False,False,2.495028541666666,885.2883944444444,0.22546583078002747
671,uRa/Cv9bX1NJ6nkTsIzuXwL/9nuiq1SUgYe71W7rtYg=,1,,,,,,1,0,0,,100.0,1.0,41.0,False,0.0,False,0.0,False,0.0,,,,,,,,,,,,,,,,,,,False,False,,False,,,,
672,kyhqm8HmXAcY6qA5MVP8AgIP+/bL9BN7O4522JY4Gqs=,0,16.0,36.0,female,9.0,2008-04-26,0,0,1,3203.0,149.0,1.0,34.0,False,0.0,False,0.0,False,0.0,336.2453833333333,6518.39085,86.0,1178.0,147.0,2121.0,96.0,1771.0,85.0,1668.0,0.272108843537415,0.6492220650636492,0.6190476190476191,0.8142385667138142,0.2857142857142857,0.1419141914191419,13.0,18.666666666666668,True,True,False,False,False,2.2873835600907024,1086.398475,0.3095046532841767
673,tcQldtZzbJaDeAyH/O9aa+VhC5wbYtzkojudgcw6s/Q=,0,,,,,,1,0,0,,149.0,1.0,34.0,False,0.0,False,0.0,False,0.0,,,,,,,,,,,,,,,,,,,False,False,,False,,,,
674,LkFfWpKAxcZSKSVufsqQ42nETmCdKdjA2uE/K4U/rds=,0,12.0,26.0,female,7.0,2013-09-17,0,0,1,1233.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,2334.2336,28350.989599999994,531.0,5954.0,688.0,8367.0,592.0,7018.0,562.0,6637.0,0.6991279069767442,0.654834468746265,0.8386627906976745,0.8160631050555754,0.12063953488372094,0.12429783673957213,22.0,27.833333333333332,True,True,True,True,False,3.392781395348837,4725.164933333333,0.4940004492823772
675,mEw+M3qaGuapxjocWRxCoWtVOUqr9LLKjSJVq+1fGd8=,0,5.0,22.0,male,3.0,2014-12-10,0,1,0,784.0,180.0,1.0,36.0,False,0.0,False,0.0,False,0.0,995.8903333333332,13175.691100000002,251.0,3282.0,262.0,3450.0,234.0,3069.0,221.0,2924.0,0.7595419847328244,0.755072463768116,0.8664122137404581,0.8655072463768116,0.0916030534351145,0.08202898550724638,14.0,17.0,True,True,False,False,False,3.801108142493638,2195.948516666667,0.45351260549816613
676,Z8Ia5TN6Yk11gWISuUprqHaB7aYrtSDJEuFD9hdZLGA=,0,15.0,24.0,male,9.0,2011-06-25,0,1,0,2048.0,149.0,1.0,39.0,False,0.0,False,0.0,False,0.0,6013.115133333335,45328.3858,1412.0,9318.0,1489.0,11089.0,1451.0,10702.0,1362.0,10398.0,0.9429147078576225,0.9208224366489314,0.9684351914036265,0.955721886554243,0.020147750167897917,0.022454684822797367,22.0,27.0,True,True,True,True,False,4.038358047906874,7554.730966666666,0.7959403398830057
677,8LaIwt2g0203IYIJbqSS8jMx81ach0zNS2vat2njSEM=,0,1.0,,,7.0,2012-03-03,1,0,0,1796.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,12.19045,118.05481666666665,5.0,48.0,6.0,69.0,2.0,39.0,1.0,28.0,-0.3333333333333333,0.08695652173913043,0.3333333333333333,0.5217391304347826,0.5,0.3333333333333333,2.0,3.0,True,False,False,False,False,2.0317416666666666,19.675802777777776,0.6195655718692263
678,JQa0Mq2SDPnsmY6STen3zNtoGDCbuK0ArZxM7setpyM=,0,12.0,31.0,male,3.0,2012-03-07,0,1,0,1792.0,149.0,1.0,39.0,False,0.0,False,0.0,False,0.0,5517.638533333334,25072.834783333332,1213.0,5939.0,1631.0,7969.0,1356.0,6219.0,1270.0,5729.0,0.6407112201103617,0.5300539590914795,0.809319435928878,0.7496549127870498,0.13856529736358061,0.17643368051198394,30.0,29.5,True,True,True,True,False,3.382978867770284,4178.805797222222,1.3203864455728174
679,HsfSl5rws+6QajEwDQfwgBhFJc3z4BpLzS9988owV9I=,0,5.0,42.0,,9.0,2010-10-29,1,0,0,2287.0,149.0,1.0,40.0,False,0.0,False,0.0,False,0.0,874.8806166666667,6271.70075,145.0,1242.0,218.0,1598.0,208.0,1534.0,208.0,1516.0,0.908256880733945,0.9161451814768461,0.9541284403669725,0.9561952440550688,0.03211009174311927,0.030663329161451813,6.0,8.833333333333334,True,True,False,False,False,4.01321383792049,1045.2834583333333,0.8369792994348463
680,WWA4CZOkg7zSszauXX6f6DLGOGAXQMGEBSUI0n6Vt48=,0,1.0,,,7.0,2014-03-12,1,0,0,1057.0,129.0,1.0,41.0,False,0.0,False,0.0,False,0.0,259.13379999999995,2543.9984999999997,69.0,852.0,74.0,985.0,68.0,626.0,64.0,565.0,0.8243243243243243,0.22944162436548224,0.9054054054054054,0.5939086294416244,0.06756756756756757,0.2649746192893401,5.0,11.666666666666666,True,True,False,False,False,3.5018081081081074,423.99974999999995,0.6111649829982211
681,aPEMYFnrmXSwLnLTBLC2sgmMeRj5TNFZp+kdREjt7iA=,0,21.0,17.0,female,3.0,2014-02-27,0,0,1,1070.0,149.0,0.0,38.0,False,0.0,False,0.0,False,0.0,2801.177983333333,3706.632833333332,847.0,1189.0,1021.0,1420.0,727.0,954.0,674.0,879.0,0.395690499510284,0.31408450704225355,0.683643486777669,0.6422535211267606,0.24583741429970618,0.2697183098591549,29.0,6.333333333333333,True,True,False,True,False,2.743563157035586,617.7721388888887,4.534322296197219
682,N9NAUPSpW51fJ2SY0yAbtic/c1nuzJ374g6u2+ZrwFg=,0,22.0,30.0,female,9.0,2012-06-23,0,0,1,1684.0,149.0,1.0,39.0,False,0.0,False,0.0,False,0.0,654.4849166666667,6446.6983500000015,206.0,1742.0,232.0,2159.0,146.0,1460.0,128.0,1290.0,0.21120689655172414,0.3140342751273738,0.5818965517241379,0.6377952755905512,0.2974137931034483,0.26401111625752666,21.0,19.333333333333332,True,True,False,False,False,2.821055675287356,1074.4497250000002,0.6091349845770276
683,EGTKfHEbf5w8OI340Jz37jG1Gu0/Gy3TDodGCPvaErQ=,0,1.0,,,7.0,2017-02-01,1,0,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,False,,,,
684,Ccml3c7veJLalzhMmxUBgpBYirjnDiyg2QWVK/Yp1mA=,0,,,,,,1,0,0,,129.0,1.0,41.0,False,0.0,False,0.0,False,0.0,,,,,,,,,,,,,,,,,,,False,False,,False,,,,
685,Fd8czYAshXzMAZ6uCCBGud/X1WEafcnhbFGKCzouUfA=,0,,,,,,1,0,0,,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,,,,,,,,,,,,,,,,,,,False,False,,False,,,,
686,DAHDaIIE/i1HViICsfw6owusT7q3xNzcSKGsmAfGhL8=,0,,,,,,1,0,0,,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,,,,,,,,,,,,,,,,,,,False,False,,False,,,,
687,cadKmcncrPo4zhISiz1pAZw3m+wt0f4tC4wiJDr0W/E=,0,22.0,30.0,female,9.0,2005-12-18,0,0,1,4063.0,149.0,0.0,38.0,False,0.0,False,0.0,False,0.0,489.9013833333333,6822.247100000001,229.0,2693.0,245.0,3149.0,124.0,1715.0,116.0,1485.0,-0.004081632653061225,0.05017465862178469,0.4897959183673469,0.5055573197840584,0.45714285714285713,0.3893299460146078,5.0,18.5,True,True,False,False,False,1.999597482993197,1137.0411833333335,0.43085632298484167
688,PBj1hbMMT+zsqDVV8tiKh+GjqD1DghRjiVtKGicAHa8=,0,15.0,40.0,female,9.0,2012-05-18,0,0,1,1720.0,149.0,1.0,40.0,False,0.0,False,0.0,False,0.0,9442.638333333332,58860.04833333334,1950.0,13082.0,2612.0,15924.0,2269.0,14159.0,2058.0,13240.0,0.7044410413476263,0.7499372017081135,0.8357580398162328,0.8607761868877166,0.07350689127105667,0.055639286611404166,29.0,26.333333333333332,True,True,True,True,False,3.6150989025012756,9810.008055555556,0.9625515371504536
689,4B9lIXCPNqB1wwr8tXdt7IkT2w5y4sb1mfCfF9XdTzA=,0,1.0,,,9.0,2016-09-10,1,0,0,144.0,149.0,0.0,38.0,False,0.0,False,0.0,False,0.0,3738.1641499999996,22648.75538333333,1056.0,6066.0,1132.0,6892.0,874.0,5305.0,843.0,5045.0,0.5326855123674912,0.5219094602437608,0.7606007067137809,0.7521764364480558,0.18992932862190812,0.17832269297736505,28.0,23.666666666666668,True,True,,True,,3.302265150176678,3774.7925638888883,0.9902965757007974
690,p17PbecBXkTOVeSnzCZOG5Jte0ogmi17SZS+t3rhRRc=,0,11.0,23.0,female,9.0,2009-06-18,0,0,1,2785.0,149.0,1.0,39.0,False,0.0,False,0.0,False,0.0,194.18591666666666,3121.9805666666666,64.0,828.0,71.0,959.0,43.0,702.0,40.0,659.0,0.19718309859154928,0.44525547445255476,0.5915492957746479,0.7132429614181439,0.352112676056338,0.2346193952033368,8.0,9.666666666666666,True,True,False,False,False,2.735012910798122,520.3300944444444,0.373197550439589
691,KGIsG81sw3Dc1WgDM+QVQ5VWDcl4sYXx8PnolhVJtG0=,0,1.0,,,7.0,2013-08-05,1,0,0,1276.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,0.0,181.65349999999998,0.0,12.0,0.0,43.0,0.0,40.0,0.0,37.0,,0.8372093023255814,,0.9069767441860465,,0.0,0.0,1.3333333333333333,False,False,False,False,False,,30.27558333333333,0.0
692,Z2dUckrYZ5xmiLXlFPmeZzmsDzbKZpROa5euNyJIPB4=,0,1.0,,,7.0,2013-08-31,1,0,0,1250.0,149.0,1.0,41.0,False,0.0,False,0.0,False,0.0,1043.1752666666666,5156.254983333334,320.0,1615.0,407.0,2011.0,269.0,1321.0,187.0,1028.0,0.29484029484029484,0.27548483341621083,0.6339066339066339,0.6185977125808055,0.3046683046683047,0.29985082048731976,23.0,21.166666666666668,True,True,False,True,False,2.563084193284193,859.3758305555557,1.213875500771637
693,4t0RsAvVKt54xujWorTKmuYV81BgR0D90XfVXpxtKnQ=,0,1.0,,,7.0,2014-02-22,1,0,0,1075.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,273.03415,603.6174166666667,8.0,87.0,76.0,229.0,68.0,127.0,54.0,101.0,0.6710526315789473,0.034934497816593885,0.7763157894736842,0.48034934497816595,0.06578947368421052,0.3537117903930131,4.0,3.0,True,False,False,False,False,3.592554605263158,100.60290277777779,2.7139788461482706
694,fH6i7jK+RdCabRcDdx4XiozBuEvX1ObSOxd229kt3yo=,0,1.0,,,7.0,2016-08-19,1,0,0,166.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,0.0,335.44896666666665,0.0,91.0,0.0,147.0,0.0,77.0,0.0,68.0,,0.0,,0.47619047619047616,,0.38095238095238093,0.0,2.1666666666666665,False,False,,False,,,55.908161111111106,0.0
695,qzBFIv281YD4AvZMWio47suWEj09/vRPA6sxpUGCFjE=,0,4.0,25.0,male,3.0,2014-11-14,0,1,0,810.0,149.0,1.0,33.0,True,1.0,False,0.0,True,1.0,2312.7624,14198.255083333333,381.0,2689.0,645.0,4009.0,561.0,3284.0,543.0,3160.0,0.7255813953488373,0.6223497131454228,0.8558139534883721,0.8031928161636318,0.11007751937984496,0.15165876777251186,26.0,26.666666666666668,True,True,True,True,False,3.585678139534884,2366.375847222222,0.9773436467055069
696,IAbPU0mfiNMggxTISoZQ0I+IlrMtGH9vYIU9Mo+5cKU=,0,21.0,23.0,female,3.0,2014-03-08,0,0,1,1061.0,149.0,1.0,37.0,False,0.0,False,0.0,False,0.0,217.63414999999998,2692.3238166666665,46.0,499.0,63.0,756.0,50.0,639.0,44.0,579.0,0.5714285714285714,0.6706349206349206,0.7777777777777778,0.8253968253968254,0.15873015873015872,0.12566137566137567,3.0,7.0,True,False,False,False,False,3.454510317460317,448.7206361111111,0.48501034382138364
697,a6CRWLiQJUb8MzRl5kK5qjM1qb8fmo0RBfNj2tdu2VU=,0,1.0,,,7.0,2015-09-07,1,0,0,513.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,,,,,,,,,,,,,,,,,,,False,False,,False,,,,
698,zN8gWGERjDep0pNje0A+bKBK45dpRyTkDGzLGr23OYE=,0,15.0,26.0,male,9.0,2011-01-22,0,1,0,2202.0,149.0,1.0,39.0,False,0.0,False,0.0,False,0.0,,,,,,,,,,,,,,,,,,,False,False,,False,,,,
699,LLx5qYVUDtvwkmgR/OTlfM7Uu2YJCaysVbYjC54NxaQ=,0,1.0,,,7.0,2015-04-22,1,0,0,651.0,149.0,1.0,41.0,False,0.0,False,0.0,False,0.0,1042.7326166666667,8776.026083333334,329.0,2415.0,366.0,2824.0,255.0,2230.0,234.0,2079.0,0.3633879781420765,0.5538243626062322,0.6666666666666666,0.7641643059490085,0.2540983606557377,0.15722379603399433,13.0,18.166666666666668,True,True,False,False,False,2.8489962204007284,1462.671013888889,0.712896206163471
700,AXSNxEsOeX35uVJpnpQQpah+FXqWUQg5en/W6fy0p1Q=,0,1.0,,,7.0,2015-09-28,1,0,0,492.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,False,False,False,False,False,,0.0,
701,un1nrnGQaHoPQUiORYrj8XfMhns9svdpf59Csmw0zHw=,0,1.0,,,7.0,2016-02-20,1,0,0,347.0,149.0,1.0,41.0,False,0.0,False,0.0,False,0.0,590.4034833333333,4165.725433333334,148.0,973.0,174.0,1169.0,140.0,1002.0,132.0,946.0,0.5862068965517241,0.6920444824636441,0.7816091954022989,0.834901625320787,0.14367816091954022,0.12061591103507271,6.0,8.833333333333334,True,True,False,False,False,3.39312346743295,694.2875722222224,0.850373111884482
702,NZDEnp46t+Tjco+BLA6YyKD6uRP94HbwbGfNMYJ9zX8=,0,1.0,,,7.0,2016-11-11,1,0,0,82.0,149.0,1.0,41.0,False,0.0,False,0.0,False,0.0,4467.252049999999,18338.274600000004,922.0,3119.0,1216.0,4757.0,1124.0,4601.0,1099.0,4542.0,0.8388157894736842,0.9289468152196763,0.9144736842105263,0.9617405928105949,0.06578947368421052,0.026907714946394788,20.0,10.0,True,True,,False,,3.673727014802631,3056.3791000000006,1.4616158218069213
703,xwM9TN9Z5e65rG+ptPLYZn5hF3x37IVYDk8NwdaG0aQ=,0,14.0,17.0,female,7.0,2016-08-04,0,0,1,181.0,149.0,1.0,41.0,False,0.0,False,0.0,False,0.0,1889.2998166666669,10785.420933333335,515.0,3636.0,609.0,4131.0,478.0,2798.0,452.0,2572.0,0.5500821018062397,0.3253449527959332,0.7651888341543513,0.6480271120793997,0.16748768472906403,0.2730573710965868,27.0,27.5,True,True,,True,,3.1022985495347566,1797.5701555555559,1.0510298086712289
704,IyfLaKheENNT2D2xSLOYOeTo8DwaBaAPl93QAYarFaY=,0,1.0,,,7.0,2016-08-20,1,0,0,165.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,559.2731833333333,1825.142066666667,199.0,605.0,311.0,1007.0,124.0,444.0,114.0,414.0,-0.2315112540192926,-0.13406156901688182,0.36977491961414793,0.42502482621648463,0.47266881028938906,0.4985104270109235,12.0,6.333333333333333,True,True,,False,,1.7983060557341908,304.1903444444445,1.8385632336711977
705,3tAnx/70BvU27dCAo/UkpOuA2Wtn0xfAZacT8WMedIg=,0,4.0,42.0,male,3.0,2015-10-24,0,1,0,466.0,149.0,1.0,40.0,False,0.0,False,0.0,False,0.0,913.7721500000001,5621.8409833333335,204.0,1373.0,361.0,2209.0,188.0,1334.0,112.0,990.0,-0.04986149584487535,0.1308284291534631,0.4293628808864266,0.526935264825713,0.3961218836565097,0.3028519692168402,26.0,21.5,True,True,False,True,False,2.531224792243768,936.9734972222222,0.975237989878043
706,sDfR8Twdn+z7x4sewD8KiuLwPz9Bd+elye0deDvvGlc=,0,1.0,,,7.0,2016-11-16,1,0,0,77.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,692.2790333333334,1704.1485833333334,251.0,749.0,300.0,893.0,140.0,329.0,93.0,217.0,-0.16666666666666666,-0.3527435610302352,0.36666666666666664,0.2788353863381859,0.26666666666666666,0.3673012318029115,14.0,6.166666666666667,True,True,,False,,2.307596777777778,284.0247638888889,2.4373896974848095
707,B8ucxt3P7bothCxxGztmaVZUuSIJbin5NaW4NB0mcnM=,0,22.0,,female,9.0,2016-06-23,0,0,1,223.0,149.0,1.0,40.0,False,0.0,False,0.0,False,0.0,8987.040433333334,54249.79766666667,2099.0,12784.0,2468.0,14930.0,2117.0,12730.0,2055.0,12314.0,0.6997568881685575,0.6890154052243804,0.8419773095623987,0.8363697253851307,0.12520259319286872,0.12531815137307434,29.0,28.166666666666668,True,True,True,True,False,3.641426431658563,9041.632944444445,0.993962096067541
