,msno,is_churn,city,age,gender,registered_via,registration_init_time,gender_nan,gender_female,gender_male,total_days_since_joined,cost_per_month,on_auto_renew,payment_method_latest,churn_returned_in_past,churn_returned_num_times,churned_full_in_past,churned_full_num_times,churned_any_in_past,churned_any_num_times,total_mins_last_month,total_mins_last_6_months,num_unique_last_month,num_unique_last_6_months,num_songs_started_last_month,num_songs_started_last_6_months,num_songs_listened_last_month,num_songs_listened_last_6_months,num_songs_finished_last_month,num_songs_finished_last_6_months,songs_affinity_nps_last_month,songs_affinity_nps_last_6_months,songs_percent_loved_last_month,songs_percent_loved_last_6_months,songs_percent_disliked_last_month,songs_percent_disliked_last_6_months,active_days_L30_last_month,active_days_L30_last_6_months_avg,is_MAU_last_month,is_WAU_last_month,is_WAU_last_6_months,is_DAU_last_month,is_DAU_last_6_months,avg_min_per_song,last_6_months_avg_monthly_mins,last_month_vs_6_month_avg
967,ezcXnNMZucFzBmlmKBLW8YoB0UZRXsNjTnXcJYkYqEg=,0,1.0,,,7.0,2016-09-04,1,0,0,178.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,2779.6807499999995,14258.289050000001,601.0,3258.0,732.0,3711.0,640.0,3383.0,612.0,3254.0,0.73224043715847,0.8046348693074643,0.8579234972677595,0.8930207491242252,0.10245901639344263,0.068714632174616,20.0,21.166666666666668,True,True,,False,,3.797378073770491,2376.3815083333334,1.1697114879291914
968,k+/GVDp4yggx66Zmdyd3KIUdFoptRSbQgr70Ie1Qhlk=,0,1.0,,,7.0,2012-04-29,1,0,0,1767.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,97.11188333333334,2174.872816666667,27.0,677.0,28.0,767.0,25.0,509.0,18.0,337.0,0.7142857142857143,0.25554106910039115,0.8214285714285714,0.5919165580182529,0.07142857142857142,0.26988265971316816,6.0,7.666666666666667,True,True,False,False,False,3.4682815476190476,362.47880277777784,0.26791051666783666
969,1gI8DGCh547TzzRWiJKiwDU4j1kSl6zYNbRYNp0sGZc=,0,15.0,30.0,male,9.0,2006-10-19,0,0,1,3786.0,149.0,1.0,33.0,False,0.0,False,0.0,False,0.0,1325.193733333333,11556.776433333334,514.0,4125.0,549.0,4642.0,324.0,2762.0,234.0,2258.0,0.11293260473588343,0.14390348987505386,0.5227686703096539,0.5489013356311935,0.29326047358834245,0.33864713485566567,20.0,24.833333333333332,True,True,False,False,False,2.413831936854887,1926.1294055555556,0.6880086714376835
970,dHhN/tnPLsc+QCCkIy7gasVx/GJx8/jAobhwEgNCHk8=,0,15.0,21.0,female,4.0,2016-07-18,0,1,0,226.0,180.0,1.0,36.0,False,0.0,False,0.0,False,0.0,32.238216666666666,202.13011666666665,9.0,71.0,9.0,77.0,8.0,51.0,7.0,44.0,0.7777777777777778,0.2857142857142857,0.8888888888888888,0.6233766233766234,0.0,0.24675324675324675,2.0,0.8333333333333334,True,False,False,False,False,3.582024074074074,33.68835277777777,0.9569543776545918
971,bHRSFF7cEpqa59+VJAwc54TmLAY1+Qs54k/orEvXhXc=,0,1.0,,,7.0,2015-08-15,1,0,0,564.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,0.0,0.23248333333333332,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,-1.0,,0.0,,1.0,0.0,0.16666666666666666,False,False,False,False,False,,0.03874722222222222,0.0
972,jEsGtRiem/lNps7DWUj9/nXI94No2BEq9LSakq2nhuI=,0,13.0,55.0,male,3.0,2013-09-25,0,0,1,1253.0,149.0,1.0,40.0,False,0.0,False,0.0,False,0.0,941.3651000000001,6195.9193,223.0,1213.0,231.0,1862.0,220.0,1449.0,214.0,1364.0,0.9004329004329005,0.5375939849624061,0.948051948051948,0.7593984962406015,0.03463203463203463,0.19978517722878625,12.0,14.5,True,True,False,False,False,4.075173593073593,1032.6532166666666,0.9115984774043137
973,xnZ5QnGhtuw0Eh40QGlkiSbuvRDAIAsmbNoljw3AWK8=,0,9.0,,,9.0,2014-11-30,1,0,0,822.0,180.0,1.0,29.0,False,0.0,False,0.0,False,0.0,998.8052999999998,14454.828916666667,255.0,3029.0,303.0,3832.0,234.0,3399.0,217.0,3250.0,0.5148514851485149,0.752348643006263,0.7425742574257426,0.8653444676409185,0.20462046204620463,0.08742171189979123,19.0,23.0,True,True,False,False,False,3.2963871287128703,2409.138152777778,0.41459029605602316
974,6Um52GZ/FwnRl158Cui8ZdmZqYVDQatI+baY5qNdq+c=,0,1.0,,,7.0,2012-02-09,1,0,0,1847.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,994.8285166666666,6423.406033333333,180.0,1835.0,236.0,2060.0,208.0,1374.0,204.0,1297.0,0.75,0.3169902912621359,0.8686440677966102,0.65,0.1059322033898305,0.29077669902912623,20.0,20.333333333333332,True,True,False,False,False,4.2153750706214685,1070.5676722222222,0.9292532760695634
975,0KBXoayfL1ZSii6Lo+vgTYrXZRnAEJ4jzwFz2bLk7Fc=,0,1.0,,,9.0,2015-09-27,1,0,0,521.0,149.0,1.0,30.0,False,0.0,False,0.0,False,0.0,2752.6410833333334,28039.63378333333,868.0,8828.0,926.0,9629.0,626.0,6600.0,560.0,5995.0,0.326133909287257,0.3451033336795098,0.6501079913606912,0.6596739017551148,0.23650107991360692,0.2682521549485928,27.0,29.333333333333332,True,True,True,True,False,2.972614560835133,4673.272297222222,0.589017910419963
976,qYqsMPTtRLwGp0Jn/O5CQHFGtXY2cFa5gigUG+wJk3A=,0,4.0,44.0,female,9.0,2009-04-03,0,1,0,2889.0,149.0,1.0,37.0,False,0.0,False,0.0,False,0.0,331.3181333333334,1511.10285,82.0,391.0,112.0,502.0,87.0,376.0,76.0,340.0,0.5357142857142857,0.47808764940239046,0.7589285714285714,0.7290836653386454,0.21428571428571427,0.22709163346613545,12.0,8.333333333333334,True,True,False,False,False,2.9581976190476196,251.850475,1.315535074267116
977,KGtHLSXGW8X/fjcqtUYcSz9IebDnhH97MlqQWCYdmFM=,1,1.0,,,3.0,2013-05-13,1,0,0,1388.0,180.0,0.0,36.0,False,0.0,False,0.0,False,0.0,5595.76965,19155.424633333336,761.0,4157.0,1646.0,6249.0,1295.0,4668.0,1201.0,4374.0,0.551640340218712,0.47207553208513364,0.7648845686512759,0.725076012161946,0.1755771567436209,0.21715474475916147,24.0,27.0,True,True,True,True,False,3.3996170413122724,3192.570772222223,1.7527472526803236
978,4u0nCIc8KDpkLdfmcw9Nptz9ddqu0IohfSprIVuMkW4=,0,13.0,23.0,female,9.0,2013-02-22,0,1,0,1468.0,149.0,1.0,39.0,False,0.0,False,0.0,False,0.0,516.4661666666667,4567.784116666667,277.0,3151.0,281.0,3174.0,124.0,1075.0,110.0,905.0,-0.1494661921708185,-0.3516068052930057,0.4092526690391459,0.30970384373030874,0.5338078291814946,0.6225582860743542,12.0,16.5,True,True,False,False,False,1.8379578884934757,761.2973527777777,0.6784026829756006
979,aJaZcfH/fuqAzDEssD4W4G83GGfSHj5iVP7TIzcaQ7E=,0,1.0,,,7.0,2014-07-01,1,0,0,974.0,149.0,1.0,41.0,False,0.0,False,0.0,False,0.0,0.0,547.1438333333334,0.0,149.0,0.0,184.0,0.0,118.0,0.0,97.0,,0.22282608695652173,,0.5815217391304348,,0.27717391304347827,0.0,1.3333333333333333,False,False,False,False,False,,91.1906388888889,0.0
980,j04tCGi8Yq2HKHHFgihvECWvHS//kzl5C424FNi8+sU=,0,1.0,,,7.0,2015-10-18,1,0,0,500.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,89.42103333333334,3380.2602166666666,27.0,802.0,28.0,932.0,24.0,771.0,16.0,718.0,0.5714285714285714,0.6223175965665236,0.7142857142857143,0.7950643776824035,0.14285714285714285,0.13841201716738197,5.0,10.333333333333334,True,True,False,False,False,3.1936083333333336,563.3767027777777,0.15872334246772218
981,0uAjNEzX6IY+lZ+PYv9W31mZjHxUWkbFz9LL8m9G46k=,0,15.0,23.0,female,7.0,2014-11-03,0,1,0,849.0,129.0,1.0,41.0,False,0.0,False,0.0,False,0.0,4284.76095,19492.363883333335,975.0,5076.0,1329.0,6135.0,1127.0,4967.0,1059.0,4684.0,0.6711813393528969,0.5962510187449063,0.8231753197893152,0.7866340668296659,0.12264860797592174,0.16381418092909536,27.0,29.5,True,True,True,True,False,3.2240488713318283,3248.727313888889,1.3189044619663466
982,oJLyyN0poIwiQXc6RRJjAXDPUWfDfau4m965+c1sgF8=,0,4.0,30.0,male,4.0,2016-02-21,0,0,1,374.0,129.0,1.0,30.0,False,0.0,False,0.0,False,0.0,1149.62515,1510.7308333333335,289.0,374.0,382.0,470.0,255.0,339.0,236.0,317.0,0.2905759162303665,0.40425531914893614,0.6230366492146597,0.6829787234042554,0.2617801047120419,0.2148936170212766,7.0,1.6666666666666667,True,True,False,False,False,3.0094899214659687,251.78847222222225,4.565837108640023
983,amM+G1rSWQ5fNibY93gX20yzw/YvLwogTqHQO3P7Rw0=,0,1.0,,,7.0,2012-02-27,1,0,0,1829.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,1620.5698333333335,6583.0499500000005,424.0,1603.0,488.0,1876.0,345.0,1439.0,320.0,1332.0,0.38729508196721313,0.5010660980810234,0.680327868852459,0.7340085287846482,0.2336065573770492,0.1849680170575693,12.0,11.5,True,True,False,False,False,3.320839822404372,1097.1749916666668,1.4770386179433441
984,8GW+dsGuIKYGyqoEuZLc/qUAxJnIfe+TNS2N966zY0I=,0,,,,,,1,0,0,,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,,,,,,,,,,,,,,,,,,,False,False,,False,,,,
985,H7Dma5gCLoyIOhKiKTS5EzKfofJ2yKUgP6EudhGf56g=,0,3.0,23.0,female,4.0,2016-06-22,0,1,0,252.0,180.0,0.0,29.0,False,0.0,False,0.0,False,0.0,1169.6741666666667,7944.1349833333325,178.0,1572.0,292.0,2132.0,264.0,1808.0,257.0,1695.0,0.8013698630136986,0.6787054409005628,0.8972602739726028,0.8306754221388368,0.08561643835616438,0.12429643527204502,15.0,17.333333333333332,True,True,False,False,False,4.005733447488584,1324.022497222222,0.8834246918920369
986,sJh5D+HM40JXXh7Bq2auOeJFnWtof27RzMAvhlKzNZw=,0,1.0,,,7.0,2015-08-20,1,0,0,559.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,261.84863333333334,17248.401950000003,86.0,4046.0,94.0,6066.0,61.0,4346.0,47.0,3823.0,0.24468085106382978,0.39053742169469174,0.5957446808510638,0.6740850642927795,0.2978723404255319,0.22898120672601385,9.0,26.0,True,True,True,False,False,2.785623758865248,2874.733658333334,0.09108622378782166
987,ncKTLtJnEF+iAsPlD8SZZOnPY+3aL566gba3MQP7qXA=,0,1.0,,,7.0,2016-07-21,1,0,0,223.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,0.0,277.9448666666666,0.0,84.0,0.0,91.0,0.0,63.0,0.0,60.0,,0.3626373626373626,,0.6703296703296703,,0.26373626373626374,0.0,0.8333333333333334,False,False,False,False,False,,46.324144444444435,0.0
988,E2S23cae3J/Kuh8bawr5BtWs+oRjtpI8hFuxYjaNFoI=,1,13.0,36.0,female,9.0,2007-06-21,0,1,0,3541.0,180.0,0.0,36.0,False,0.0,False,0.0,False,0.0,366.08018333333337,2243.224383333333,110.0,709.0,153.0,878.0,92.0,589.0,87.0,551.0,0.1895424836601307,0.31776765375854216,0.5882352941176471,0.6469248291571754,0.30718954248366015,0.255125284738041,6.0,5.0,True,True,False,False,False,2.3926809368191724,373.87073055555555,0.97916245754075
989,P1kLMKX1X/vu0WNBJ/d9BG4Xa8s/d7HVdvr+YhG/+sc=,0,1.0,,,7.0,2015-10-03,1,0,0,515.0,149.0,0.0,38.0,False,0.0,False,0.0,False,0.0,9246.261716666666,52364.25261666667,906.0,8827.0,2286.0,13850.0,2076.0,11889.0,2011.0,11397.0,0.8013998250218722,0.6990613718411552,0.8932633420822397,0.8406498194945848,0.0726159230096238,0.11126353790613719,26.0,29.5,True,True,True,True,False,4.0447339093030035,8727.375436111111,1.059455019937445
990,uJI9XqJCqHTH+JubyYfHONRUT9D2KpikvdswI/jUhsE=,0,,,,,,1,0,0,,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,,,,,,,,,,,,,,,,,,,False,False,,False,,,,
991,/R2knimTkMsB4LHKSHGoVENC0wj718hiLRLi6nxuDGk=,0,1.0,,,7.0,2015-12-27,1,0,0,430.0,99.0,1.0,41.0,True,1.0,False,0.0,True,1.0,1649.5619333333332,8276.997899999998,414.0,1949.0,472.0,2302.0,424.0,2027.0,413.0,1927.0,0.7817796610169492,0.7389226759339704,0.8834745762711864,0.8583840139009556,0.07838983050847458,0.08818418766290183,22.0,15.333333333333334,True,True,False,True,False,3.494834604519774,1379.4996499999997,1.1957682869534134
992,hHzGOXo3DIPyYIlRXYT6RE1Vc9M0gaxKXzfFKyLI3/0=,0,1.0,,,7.0,2016-02-21,1,0,0,374.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,146.6366,2485.346216666666,26.0,556.0,39.0,787.0,32.0,563.0,30.0,514.0,0.6410256410256411,0.4078780177890724,0.8205128205128205,0.6925031766200762,0.1282051282051282,0.24650571791613723,4.0,10.5,True,False,False,False,False,3.7599128205128203,414.22436944444433,0.35400283232169144
993,DHmWwMUHzPZFkOvIsL7mPRPFxOukJwidRzSsem9zFvE=,1,14.0,23.0,male,9.0,2016-02-14,0,0,1,381.0,130.82926829268294,0.0,38.0,False,0.0,False,0.0,False,0.0,1917.8559,5507.318649999999,512.0,1539.0,550.0,1661.0,425.0,1272.0,375.0,1113.0,0.49272727272727274,0.47561709813365444,0.72,0.7098133654425045,0.11272727272727273,0.1288380493678507,23.0,14.833333333333334,True,True,False,True,False,3.487010727272727,917.8864416666665,2.0894261130141802
994,zh6i3ndanWGJBbhTIatcPRv79KmRxVC5itNM8Xlqqq0=,0,8.0,,,3.0,2013-02-15,1,0,0,1475.0,180.0,1.0,36.0,False,0.0,False,0.0,False,0.0,184.50558333333336,8667.059466666668,102.0,3546.0,116.0,4735.0,37.0,2023.0,19.0,1581.0,-0.4482758620689655,-0.19894403379091868,0.23275862068965517,0.3738120380147835,0.5172413793103449,0.434635691657867,8.0,18.833333333333332,True,True,False,False,False,1.5905653735632186,1444.5099111111113,0.1277288455510924
995,/nrJx9o2x4gzmU+Ic5pc1PESn/Dokwue0iUwZbqqbAI=,0,6.0,34.0,female,7.0,2016-01-05,0,1,0,421.0,149.0,1.0,41.0,False,0.0,False,0.0,False,0.0,31.243733333333335,2227.317533333334,8.0,427.0,8.0,560.0,7.0,508.0,6.0,491.0,0.625,0.7964285714285714,0.75,0.8892857142857142,0.0,0.07321428571428572,1.0,4.833333333333333,True,False,False,False,False,3.905466666666667,371.21958888888895,0.08416509868687184
996,xnw6iWgg0ceUHTeSUoIOz8zLGvT1ItxY6Tkh3tldum8=,0,6.0,50.0,female,9.0,2007-04-30,0,1,0,3593.0,149.0,1.0,34.0,False,0.0,False,0.0,False,0.0,6343.947616666666,53890.91738333333,2257.0,16182.0,2681.0,20148.0,1473.0,12489.0,1209.0,10676.0,0.07198806415516598,0.21639864999007347,0.5225662066393136,0.5965356362914433,0.4267064528161134,0.3547250347429025,24.0,28.0,True,True,True,True,False,2.366261699614572,8981.819563888888,0.706309848638276
997,73vvOuvqsL1jrNYEtLYnCAqeeQzBHp6HSbpkZVEKCVI=,0,4.0,36.0,female,9.0,2004-04-01,0,1,0,4717.0,149.0,1.0,14.0,False,0.0,False,0.0,False,0.0,1422.8883166666667,15194.14955,371.0,3282.0,392.0,4326.0,378.0,3949.0,367.0,3789.0,0.9132653061224489,0.8076745261211281,0.9489795918367347,0.8948220064724919,0.030612244897959183,0.06749884419787332,20.0,26.666666666666668,True,True,True,False,False,3.6298171343537415,2532.358258333333,0.5618827083349328
998,iKo3Ip89DFM/k2W/kurg4gnACkkK34kp2RksOd0vXlc=,0,13.0,50.0,female,9.0,2010-07-23,0,1,0,2413.0,149.0,1.0,34.0,False,0.0,False,0.0,False,0.0,3444.087516666667,11726.837299999997,998.0,3456.0,1092.0,3659.0,808.0,2732.0,735.0,2461.0,0.43956043956043955,0.45340256900792564,0.6996336996336996,0.7067504782727522,0.2078754578754579,0.19677507515714676,22.0,16.833333333333332,True,True,False,True,False,3.1539262973137974,1954.472883333333,1.762156715519538
999,f092T40RRC0kkm8orS+dXdJ6rAGP3TzMTAPB4L9Jo30=,0,1.0,,,7.0,2016-03-13,1,0,0,353.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,4184.168083333334,17161.909433333334,1056.0,4320.0,1415.0,5949.0,1044.0,4363.0,952.0,3962.0,0.4353356890459364,0.4286434694906707,0.6975265017667844,0.6952428979660447,0.18303886925795054,0.1938140864010758,27.0,28.833333333333332,True,True,True,True,False,2.9570092461719675,2860.318238888889,1.4628330604774606
1000,jWcV0znM+FTL6MfBq7OrwEXdwWZSkhOoOTThVIYEP7k=,1,1.0,,,9.0,2015-02-09,1,0,0,751.0,149.0,0.0,38.0,False,0.0,False,0.0,False,0.0,1635.3618666666666,1635.3618666666666,441.0,441.0,743.0,743.0,378.0,378.0,341.0,341.0,-0.010767160161507403,-0.010767160161507403,0.48048452220726784,0.48048452220726784,0.3997308209959623,0.3997308209959623,9.0,1.5,True,True,False,False,False,2.2010253925527143,272.5603111111111,6.0
1001,IHjc5KSqW6PhdMgogI6JLeMkEAkd9gWKOg/AMUR2H8Y=,0,22.0,25.0,male,4.0,2016-11-04,0,0,1,117.0,149.0,1.0,39.0,False,0.0,False,0.0,False,0.0,1979.2099666666666,6072.4472166666665,466.0,1500.0,624.0,1925.0,496.0,1467.0,466.0,1336.0,0.5592948717948718,0.48467532467532465,0.7644230769230769,0.7225974025974026,0.1330128205128205,0.14597402597402598,16.0,9.5,True,True,,False,,3.171810844017094,1012.0745361111111,1.955597039593315
1002,f9b4ZeEDhm0ZpVCkdm+cc2wnENmFfJ1YHfIHf6dDsvA=,0,5.0,,,9.0,2015-03-03,1,0,0,729.0,180.0,1.0,36.0,False,0.0,False,0.0,False,0.0,473.73280000000005,5212.6543999999985,130.0,1591.0,158.0,1839.0,122.0,1302.0,118.0,1219.0,0.5253164556962026,0.38771071234366505,0.7531645569620253,0.6797172376291463,0.189873417721519,0.25938009787928223,13.0,14.333333333333334,True,True,False,False,False,2.998308860759494,868.775733333333,0.5452877904201746
1003,IbEDMnUsckW1xRel+fh6a7PkGVWjnEzMmnyaAhBh+RE=,0,1.0,,,7.0,2016-08-14,1,0,0,199.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,287.4926333333333,2775.007783333333,135.0,1465.0,152.0,1743.0,66.0,556.0,50.0,424.0,-0.18421052631578946,-0.40562248995983935,0.3815789473684211,0.27538726333907054,0.4473684210526316,0.5140562248995983,6.0,10.166666666666666,True,True,False,False,False,1.8913989035087717,462.50129722222215,0.6216039502159474
1004,IzWF++5+dKx5eFzlzrTnUgFmB1RPuGR7a3ClHxVnCdQ=,0,1.0,,,7.0,2016-10-25,1,0,0,127.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,2082.1909333333333,6482.7190833333325,528.0,1707.0,727.0,2186.0,513.0,1554.0,477.0,1408.0,0.3920220082530949,0.3929551692589204,0.686382393397524,0.682067703568161,0.22145804676753783,0.23376029277218663,19.0,14.833333333333334,True,True,,False,,2.864086565795507,1080.4531805555555,1.9271459150712082
1005,b8g4CRJlQfmXz9SkSdkABy3V0dIxPqQOaahaUBkwFtU=,0,1.0,,,7.0,2012-04-12,1,0,0,1784.0,149.0,1.0,41.0,False,0.0,False,0.0,False,0.0,826.9964333333334,3828.222633333333,222.0,1108.0,269.0,1319.0,188.0,872.0,171.0,774.0,0.36059479553903345,0.2896133434420015,0.6617100371747212,0.6285064442759667,0.25650557620817843,0.3100833965125095,20.0,11.5,True,True,False,False,False,3.074336183395291,638.0371055555555,1.2961572706860771
1006,xbvQ3Z//c0TYdQ7ifZH8/Y1ZrMY8AxgkTW3trDwxPps=,0,8.0,36.0,male,4.0,2016-07-16,0,0,1,228.0,180.0,0.0,29.0,False,0.0,False,0.0,False,0.0,4638.495616666666,40094.17001666666,882.0,5120.0,1042.0,9369.0,1039.0,9161.0,1039.0,9123.0,0.9942418426103646,0.9536770199594408,0.9971209213051824,0.9758778951862526,0.0028790786948176585,0.01590351158074501,14.0,21.833333333333332,True,True,False,False,False,4.451531301983365,6682.361669444444,0.6941401627326615
1007,LXlmT+BVUxQTyCoExJD1fJcOmZozjPusmrO1S827QjI=,0,5.0,30.0,female,3.0,2016-10-30,0,1,0,122.0,180.0,0.0,36.0,False,0.0,False,0.0,False,0.0,10233.607866666665,35111.312666666665,1374.0,5742.0,2850.0,9776.0,2753.0,9358.0,2728.0,9227.0,0.927719298245614,0.9076309328968903,0.9617543859649123,0.9503887070376432,0.02666666666666667,0.03355155482815057,23.0,17.333333333333332,True,True,,True,,3.590739602339181,5851.885444444444,1.7487710523079465
1008,107AGl8hdudbSVbDfEr6nD94DcAw0SUTfeKKaM0whZw=,0,5.0,46.0,male,7.0,2011-08-19,0,0,1,2021.0,149.0,1.0,41.0,False,0.0,False,0.0,False,0.0,1052.1884666666667,8858.142833333333,261.0,2232.0,287.0,2462.0,268.0,2282.0,258.0,2216.0,0.8571428571428571,0.8367181153533713,0.9233449477351916,0.9098294069861901,0.05226480836236934,0.062144597887896016,12.0,17.333333333333332,True,True,False,False,False,3.666161904761905,1476.3571388888888,0.7126923689064472
1009,6bP5a/MuEaOTtZXfh2knaY7U5yy1r+5aDAQd/MrZki8=,0,,,,,,1,0,0,,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,,,,,,,,,,,,,,,,,,,False,False,,False,,,,
1010,7UpfPHqP3lu4azbh16CrdX2FRabJbDRPobRZwiX2r/Y=,0,1.0,,,4.0,2016-07-10,1,0,0,234.0,180.0,0.0,29.0,False,0.0,False,0.0,False,0.0,484.6555333333334,7838.411616666667,112.0,1931.0,163.0,2508.0,128.0,2035.0,122.0,1854.0,0.5644171779141104,0.5944976076555024,0.7791411042944786,0.7830940988835726,0.17177914110429449,0.1383572567783094,6.0,11.833333333333334,True,True,False,False,False,2.973346830265849,1306.4019361111111,0.3709850084699452
1011,UdnqeyJsESUaRQBJyjakBsKdn8/1S/qwyQ2Tn3QtC4w=,0,1.0,,,7.0,2012-04-16,1,0,0,1780.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,29.915366666666667,784.22565,8.0,241.0,13.0,287.0,7.0,214.0,7.0,197.0,0.07692307692307693,0.4529616724738676,0.5384615384615384,0.7073170731707317,0.23076923076923078,0.1986062717770035,1.0,4.333333333333333,True,False,False,False,False,2.3011820512820513,130.704275,0.22887825716998675
1012,Va2QV+oJCo5Rhr75e3Rk2cjgBNzyrqDVatVzu2fUYWo=,1,1.0,16.0,,9.0,2015-09-04,1,0,0,544.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,False,,,,
1013,BhpT+OJ4sWyrh8hqFeqBnGHxd4Iqhx22oCFjlTRG/Ow=,0,1.0,,,7.0,2016-02-26,1,0,0,369.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,110.51603333333334,830.3755833333333,32.0,257.0,37.0,334.0,27.0,179.0,18.0,139.0,0.32432432432432434,0.023952095808383235,0.5945945945945946,0.4880239520958084,0.10810810810810811,0.23652694610778444,2.0,2.8333333333333335,True,False,False,False,False,2.98691981981982,138.39593055555557,0.7985497325657958
1014,UFgaJyUT1f4fSimVe00oEVI/OSUZWL98ipscdUGnozY=,0,1.0,,,7.0,2015-10-17,1,0,0,501.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,False,False,False,False,False,,0.0,
1015,wHR/cduvcIXt+x2fCjsLV5yvGkbyaUztKGJ41uSOD/4=,0,13.0,34.0,male,3.0,2014-11-20,0,0,1,832.0,149.0,1.0,33.0,False,0.0,False,0.0,False,0.0,6050.5930499999995,26985.72045,1321.0,5857.0,1541.0,7209.0,1434.0,6388.0,1415.0,6204.0,0.854639844256976,0.7573866000832293,0.9240752757949383,0.8712720210847552,0.05905256327060351,0.08780690803162713,23.0,23.833333333333332,True,True,False,True,False,3.92640691109669,4497.620075,1.3452877186386178
1016,YF8woNEAedWe9KcUlK0z1oOsZjksNmfPuQt3m4QCzXU=,0,,,,,,1,0,0,,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,,,,,,,,,,,,,,,,,,,False,False,,False,,,,
1017,yaFWM5ulzJapue0kKWadfCbiqKFngicw8sWFAhuzflM=,0,22.0,24.0,female,7.0,2012-10-26,0,1,0,1587.0,149.0,1.0,41.0,False,0.0,False,0.0,False,0.0,564.4723166666665,3841.191183333334,235.0,1259.0,250.0,1447.0,132.0,894.0,120.0,796.0,0.044,0.21630960608154803,0.516,0.598479612992398,0.448,0.34485141672425706,19.0,17.5,True,True,False,False,False,2.257889266666666,640.1985305555556,0.8817144834381689
1018,tteB+wDqKFGTMCVibfHEreOy7b5hRDTxatO0HiKIzu8=,0,14.0,27.0,female,9.0,2011-05-17,0,1,0,2115.0,149.0,1.0,39.0,False,0.0,False,0.0,False,0.0,3393.6063500000005,25912.14945,839.0,5604.0,929.0,6991.0,888.0,6408.0,867.0,6199.0,0.898815931108719,0.8200543556000572,0.9429494079655544,0.9034472893720498,0.03229278794402583,0.06565584322700616,20.0,25.666666666666668,True,True,False,False,False,3.6529670075349845,4318.691575,0.7857950240403543
1019,7ofKc8w8N9VbrDkPszB6hXesTLU343NSVeIpqWFvS3o=,1,1.0,,,7.0,2013-05-22,1,0,0,1379.0,149.0,1.0,41.0,False,0.0,False,0.0,False,0.0,,,,,,,,,,,,,,,,,,,False,False,,False,,,,
1020,pR9XVHO0Uw4lwS6NKz8sDL736D6eUWTcJhJbcTdmc9w=,0,15.0,29.0,male,9.0,2009-09-14,0,0,1,2725.0,149.0,1.0,37.0,False,0.0,False,0.0,False,0.0,1519.8081833333335,13642.911183333334,608.0,4341.0,638.0,4816.0,360.0,3273.0,277.0,2751.0,0.07210031347962383,0.30460963455149503,0.5078369905956113,0.625,0.3542319749216301,0.23588039867109634,19.0,27.5,True,True,True,False,False,2.3821444879832816,2273.8185305555558,0.6683946686642592
1021,q+Fm7ROWLq9Ci0lajJUewP/bgTyqxMrSX+uFyEGuKNQ=,0,1.0,,,7.0,2017-01-05,1,0,0,55.0,100.0,1.0,41.0,False,0.0,False,0.0,False,0.0,0.0,0.11168333333333333,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,,-1.0,,0.0,,1.0,0.0,0.16666666666666666,False,False,,False,,,0.018613888888888888,0.0
1022,747cvUvHPuRi23zH8nqN9kjQbuGVH/513gUt69Vgc/o=,0,4.0,31.0,female,3.0,2011-12-13,0,1,0,1905.0,180.0,1.0,36.0,False,0.0,False,0.0,False,0.0,3111.2165333333332,4450.618183333334,708.0,1070.0,835.0,1268.0,729.0,1045.0,715.0,1006.0,0.7341317365269461,0.6285488958990536,0.8610778443113772,0.804416403785489,0.10179640718562874,0.13958990536277602,21.0,5.5,True,True,False,False,False,3.7260078243512975,741.7696972222224,4.194316032299796
1023,MoWrG6xch5pW1kidUnQESI1MG8nZPqkwROw29NV+UtA=,0,1.0,,,9.0,2016-07-28,1,0,0,216.0,149.0,1.0,30.0,False,0.0,False,0.0,False,0.0,0.0,1678.8774833333334,0.0,418.0,0.0,494.0,0.0,404.0,0.0,383.0,,0.6153846153846154,,0.7975708502024291,,0.15991902834008098,0.0,5.166666666666667,False,False,False,False,False,,279.8129138888889,0.0
